iter	R2	RMSE
0	0.003676862201	7.610275896
1	0.008794456275	7.590705717
2	0.01475167733	7.56786098
3	0.01911397102	7.551088632
4	0.02422123238	7.531404533
5	0.02939751156	7.511401797
6	0.03441239972	7.491971792
7	0.0404201661	7.468628365
8	0.04549608431	7.448848659
9	0.04976162343	7.432186112
10	0.05549778472	7.409719775
11	0.06031933707	7.390782783
12	0.06440222357	7.37470893
13	0.06867243833	7.35786002
14	0.07339108137	7.339196767
15	0.07786517378	7.321456825
16	0.0829221144	7.301353977
17	0.08735346598	7.28369242
18	0.09251165928	7.263079878
19	0.09699682076	7.245109159
20	0.1009157729	7.229370504
21	0.1051925354	7.212155679
22	0.1095608273	7.194529906
23	0.1140394972	7.176413821
24	0.1176381166	7.161824311
25	0.1212212143	7.14726814
26	0.1257608442	7.128783418
27	0.1303164887	7.110185176
28	0.1343510712	7.093673436
29	0.1387838017	7.07548783
30	0.1430455568	7.057959483
31	0.1472233628	7.040734057
32	0.1507049443	7.02634696
33	0.1546283957	7.010098518
34	0.157864252	6.996669264
35	0.1616985209	6.980723072
36	0.1653961649	6.965310505
37	0.1691926598	6.949450341
38	0.1719880382	6.937749246
39	0.176158614	6.920254972
40	0.1800403707	6.903932374
41	0.1840382612	6.887081001
42	0.187601706	6.872026014
43	0.1906846694	6.858974323
44	0.1940310747	6.844779186
45	0.1974188778	6.830378393
46	0.2011905331	6.814310129
47	0.204790085	6.798939657
48	0.2083988304	6.783494967
49	0.2114077504	6.770590472
50	0.2147259031	6.756331179
51	0.2180422157	6.742049661
52	0.2214204024	6.727470514
53	0.2242684293	6.715154772
54	0.2277500837	6.700068278
55	0.2311323041	6.685380044
56	0.23384531	6.673574695
57	0.2366886557	6.661179732
58	0.2395681191	6.648603771
59	0.2419390243	6.638231037
60	0.2449463731	6.625050491
61	0.2478325982	6.612376097
62	0.2508825399	6.598956313
63	0.2534211559	6.587765523
64	0.2561760206	6.575599912
65	0.2580685861	6.567229196
66	0.2612399675	6.553178374
67	0.2634579428	6.543333693
68	0.2659804614	6.532119236
69	0.2693278717	6.517207733
70	0.2713894406	6.508007189
71	0.2739244583	6.496675835
72	0.2759769936	6.487486643
73	0.2788989115	6.474382732
74	0.2812838237	6.463667436
75	0.2832383851	6.454872423
76	0.2857671978	6.443475617
77	0.2879082126	6.43381075
78	0.2898441674	6.425059038
79	0.2919270061	6.415629989
80	0.2938492716	6.406915544
81	0.2958270768	6.397936926
82	0.2983344206	6.386536223
83	0.3007625868	6.375476103
84	0.30288411	6.36579699
85	0.3050964484	6.355687847
86	0.3074966314	6.344702143
87	0.309291641	6.336473886
88	0.3119902331	6.324083496
89	0.313539323	6.316959982
90	0.3150538573	6.309987597
91	0.3171576293	6.300289766
92	0.3193738055	6.29005761
93	0.3217936812	6.278865923
94	0.3233890993	6.271476347
95	0.3253665247	6.262305307
96	0.3275323249	6.252245174
97	0.32923354	6.244331671
98	0.3308905064	6.236614346
99	0.3330454378	6.22656344
100	0.335250118	6.21626368
101	0.3372339105	6.206981247
102	0.3388561478	6.19938025
103	0.3406728811	6.190856865
104	0.3424291253	6.182606099
105	0.3439914101	6.175257283
106	0.3461134117	6.165261591
107	0.3483850867	6.15454287
108	0.3501209584	6.146339696
109	0.3515563976	6.13954799
110	0.353382683	6.130896141
111	0.3551149832	6.122678239
112	0.3570063766	6.113692996
113	0.3585134963	6.106523817
114	0.3600285877	6.099308224
115	0.3621273673	6.089298702
116	0.3640171195	6.080271977
117	0.3658304292	6.071597776
118	0.3672816667	6.064646657
119	0.3687999828	6.057365707
120	0.3707031463	6.048226876
121	0.3727250979	6.038502482
122	0.3743360927	6.030743324
123	0.3756810362	6.024257915
124	0.3769832479	6.017971902
125	0.3782542947	6.011829989
126	0.3797915227	6.00439345
127	0.3810823283	5.998141889
128	0.3823057647	5.992210587
129	0.3836806522	5.985538026
130	0.3848921813	5.9796521
131	0.3864402494	5.972122737
132	0.3879178088	5.964927443
133	0.389639687	5.95653142
134	0.3905220759	5.952224228
135	0.3921324573	5.944355452
